,steer,nombre
21006,8.74,54424.0
28025,-8.13,61443.0
23536,-6.88,56954.0
23889,-6.58,57307.0
27264,-6.0,60682.0
13081,19.99,45371.0
18244,10.2,51662.0
25732,-7.3,59150.0
9607,0.01,38985.0
12572,0.01,44852.0
10294,-19.73,40612.0
23253,7.88,56671.0
4899,-0.01,32813.0
29130,-24.14,62548.0
17988,-26.52,51406.0
16498,-0.01,49806.0
8491,-0.0,37273.0
10653,-5.72,41437.0
6197,-0.02,34563.0
7007,0.0,35583.0
31899,-8.3,65317.0
7112,-0.03,35705.0
14433,0.06,46759.0
8996,-0.01,37793.0
10976,-0.0,41773.0
26884,-5.16,60302.0
185,0.15,25457.0
26238,-10.34,59656.0
25258,-9.16,58676.0
17963,-14.84,51381.0
23212,-7.69,56630.0
2072,-10.09,28878.0
26691,32.69,60109.0
17501,12.57,50919.0
22772,5.64,56190.0
7332,-9.74,35926.0
21359,-5.0,54777.0
21458,5.44,54876.0
18000,-10.33,51418.0
14113,-0.01,46431.0
25122,-5.35,58540.0
2519,-4.09,29472.0
22025,-6.44,55443.0
30570,26.95,63988.0
16427,0.0,49736.0
3948,0.0,31411.0
26116,-10.45,59534.0
27234,-8.21,60652.0
24130,14.7,57548.0
12569,0.0,44849.0
10290,-12.06,40608.0
12089,-0.01,44296.0
6090,0.0,34452.0
26780,10.78,60198.0
4576,-4.88,32490.0
3481,-5.52,30525.0
29354,11.05,62772.0
10849,-9.5,41646.0
26406,-5.64,59824.0
14796,0.0,47452.0
18015,-42.51,51433.0
4256,-7.07,32159.0
17075,4.85,50388.0
26852,8.94,60270.0
18068,-13.72,51486.0
6503,-3.35,34871.0
11350,0.0,42804.0
19397,18.28,52815.0
748,12.1,26123.0
13936,0.59,46250.0
28102,-19.71,61520.0
13365,0.01,45661.0
7627,-5.8,36232.0
29172,24.05,62590.0
18890,-50.97,52308.0
3255,-0.02,30297.0
12816,-23.89,45104.0
22856,7.06,56274.0
18335,9.4,51753.0
10477,-19.58,41260.0
5542,-0.02,33605.0
4175,-6.73,32079.0
26551,5.11,59969.0
9763,-0.27,39396.0
9228,4.91,38026.0
23334,-7.14,56752.0
8019,0.01,36629.0
9381,0.02,38190.0
3112,-0.0,30152.0
9482,0.0,38291.0
31501,-15.95,64919.0
7144,0.01,35738.0
24822,27.66,58240.0
287,0.01,25560.0
10074,-21.93,39718.0
1474,0.0,27680.0
29839,24.82,63257.0
22600,-12.6,56018.0
2995,-0.0,30035.0
18322,9.2,51740.0
4087,-0.01,31991.0
12095,-0.0,44301.0
21362,5.66,54780.0
2999,-0.01,30039.0
16905,-0.0,50218.0
5481,-7.09,33544.0
28584,33.77,62002.0
16796,0.01,50107.0
21539,-6.67,54957.0
28974,-9.1,62392.0
21886,6.42,55304.0
4773,0.0,32687.0
362,-0.16,25636.0
20912,10.91,54330.0
2845,0.01,29884.0
26193,11.23,59611.0
416,-15.4,25769.0
25358,26.39,58776.0
22681,-6.7,56099.0
2694,0.03,29647.0
21155,-7.31,54573.0
31602,-18.18,65020.0
31162,36.36,64580.0
13463,0.0,45760.0
27094,-35.35,60512.0
15016,0.01,47673.0
30161,9.57,63579.0
10244,-0.13,40562.0
13201,7.15,45495.0
26439,8.35,59857.0
8585,8.45,37369.0
20820,6.99,54238.0
21904,7.12,55322.0
15406,-13.34,48659.0
586,3.28,25956.0
11920,0.01,44123.0
2930,-0.01,29971.0
8265,-0.0,36891.0
1808,0.0,28611.0
26675,28.37,60093.0
22493,-9.76,55911.0
2283,-6.04,29236.0
12305,-0.01,44528.0
7928,-0.01,36537.0
7289,-4.25,35883.0
3628,3.54,30672.0
14272,-0.0,46595.0
15273,0.15,48057.0
1242,-0.01,27448.0
23323,6.02,56741.0
6957,0.01,35532.0
1438,1.44,27644.0
2225,-1.36,29178.0
9604,-0.01,38980.0
1115,0.0,27320.0
25675,36.72,59093.0
12746,-17.34,45029.0
7310,-7.05,35903.0
31571,-10.51,64989.0
10656,-8.5,41440.0
13342,0.01,45638.0
20778,5.31,54196.0
4613,-0.98,32527.0
9630,-0.01,39007.0
27448,-6.48,60866.0
15918,0.01,49183.0
615,16.35,25989.0
25905,8.06,59323.0
2520,-5.11,29473.0
20144,11.29,53562.0
367,-0.09,25719.0
22787,-6.15,56205.0
2954,-0.01,29993.0
1890,-0.01,28694.0
7537,12.6,36142.0
23667,-15.64,57085.0
1422,13.99,27628.0
19226,-12.91,52644.0
10374,0.01,40692.0
25523,-17.37,58941.0
28726,-11.05,62144.0
26150,-13.68,59568.0
27235,7.24,60653.0
696,10.78,26070.0
17484,9.27,50902.0
20680,6.38,54098.0
6586,-5.5,34954.0
29402,10.91,62820.0
11838,2.45,44036.0
12290,-0.01,44513.0
20646,10.05,54064.0
30017,17.29,63435.0
16811,-0.0,50122.0
21206,5.55,54624.0
30978,13.32,64396.0
26714,-27.36,60132.0
3397,-5.78,30443.0
13706,0.0,46010.0
5003,0.01,32917.0
7756,-0.08,36364.0
29396,10.68,62814.0
26506,-7.74,59924.0
17474,9.56,50892.0
12736,-15.76,45019.0
100,7.06,25372.0
23849,-8.38,57267.0
18038,-8.64,51456.0
20570,5.05,53988.0
414,-21.75,25766.0
11467,-9.62,43170.0
13999,-0.0,46314.0
940,-0.07,26433.0
30367,33.68,63785.0
6958,0.0,35533.0
13801,5.75,46112.0
6615,-4.89,34984.0
14839,0.06,47496.0
11226,0.15,42680.0
28110,-27.86,61528.0
28793,-45.9,62211.0
3886,-0.0,31349.0
14184,-0.0,46506.0
22533,8.73,55951.0
29474,10.58,62892.0
4229,-6.47,32132.0
15885,-0.01,49149.0
16091,0.02,49355.0
7083,-0.0,35660.0
26396,-6.63,59814.0
2589,-3.57,29542.0
20109,6.45,53527.0
10630,-10.32,41414.0
20008,-13.47,53426.0
11364,-0.0,42818.0
20386,9.87,53804.0
1057,0.01,27262.0
7120,-0.01,35713.0
25201,5.35,58619.0
5944,-0.0,34305.0
22828,5.48,56246.0
28706,-11.94,62124.0
24763,-10.35,58181.0
1844,-0.02,28649.0
12818,-19.57,45106.0
24593,-6.06,58011.0
20864,6.93,54282.0
4918,0.0,32832.0
8780,-0.01,37577.0
28607,-30.74,62025.0
4071,0.0,31974.0
5556,-0.11,33619.0
26476,-9.07,59894.0
6042,0.0,34404.0
9717,-14.1,39350.0
27216,-5.69,60634.0
9957,-6.24,39590.0
25405,-22.03,58823.0
17073,5.87,50386.0
7905,-0.01,36515.0
4565,-4.96,32479.0
26715,27.36,60133.0
29649,22.14,63067.0
5846,-0.07,34207.0
25240,-14.87,58658.0
11077,-0.0,42336.0
10568,-0.01,41353.0
6687,0.0,35055.0
22339,-5.46,55757.0
19184,24.9,52602.0
19385,19.54,52803.0
26892,-6.87,60310.0
22723,-5.8,56141.0
1249,0.01,27455.0
28577,-26.08,61995.0
12311,-0.2,44587.0
13518,-0.01,45817.0
2697,0.02,29650.0
8652,-0.01,37436.0
11024,-0.0,42284.0
28406,-9.01,61824.0
26230,-14.41,59648.0
4942,0.0,32857.0
3114,0.0,30154.0
15495,0.0,48750.0
953,-0.01,26446.0
1582,0.02,28237.0
19192,32.77,52610.0
16695,0.06,50006.0
18740,14.64,52158.0
9728,-18.02,39361.0
22702,5.72,56120.0
17974,-36.32,51392.0
16017,0.01,49280.0
15212,17.86,47996.0
21422,6.12,54840.0
27408,-6.81,60826.0
12774,-19.09,45060.0
13783,0.01,46092.0
1859,-0.0,28662.0
5571,-0.09,33634.0
17058,4.76,50371.0
29081,24.18,62499.0
11433,-25.89,43136.0
13838,12.53,46150.0
239,0.01,25511.0
13478,-0.0,45775.0
20617,-6.93,54035.0
20915,-10.13,54333.0
18233,9.68,51651.0
17396,-9.82,50814.0
5283,-0.01,33197.0
2873,0.0,29912.0
694,12.86,26068.0
25804,-6.74,59222.0
8819,0.01,37615.0
13,0.0,25284.0
25188,-22.37,58606.0
17990,-21.48,51408.0
30590,60.29,64008.0
28092,-12.81,61510.0
31101,-8.54,64519.0
27130,-6.64,60548.0
12580,0.0,44860.0
16756,-0.01,50067.0
30257,21.59,63675.0
6715,-0.01,35083.0
24143,-11.13,57561.0
30636,11.63,64054.0
14718,6.83,47371.0
31847,-19.7,65265.0
30292,-11.0,63710.0
7348,-7.06,35942.0
21233,19.78,54651.0
15126,7.34,47788.0
25492,23.46,58910.0
30320,-18.72,63738.0
5293,4.63,33355.0
31094,8.23,64512.0
880,6.32,26373.0
29889,8.38,63307.0
11782,3.73,43975.0
1743,-1.6,28546.0
4082,0.0,31985.0
5198,-11.05,33113.0
6135,-0.0,34497.0
29555,19.55,62973.0
9525,-1.81,38875.0
8847,0.01,37645.0
5801,-0.0,33865.0
18306,18.85,51724.0
10943,-0.01,41740.0
15596,0.0,48854.0
16875,-0.01,50188.0
30336,-23.48,63754.0
525,0.0,25879.0
1005,-0.08,27209.0
1783,0.01,28586.0
3629,3.23,30673.0
2263,-4.51,29216.0
4552,-6.53,32466.0
16670,-0.3,49981.0
10453,-20.65,41236.0
26504,-8.75,59922.0
26226,-19.91,59644.0
7889,0.0,36499.0
20336,7.22,53754.0
29015,-23.96,62433.0
31885,-10.1,65303.0
27785,-10.09,61203.0
6333,0.0,34699.0
16540,-0.02,49850.0
8865,0.0,37662.0
30943,17.7,64361.0
25923,7.95,59341.0
31135,-10.98,64553.0
28387,8.35,61805.0
2351,0.0,29304.0
4521,-6.26,32434.0
29902,-9.18,63320.0
16688,0.02,49999.0
19970,-9.74,53388.0
780,0.52,26156.0
24704,27.89,58122.0
4982,0.01,32896.0
5940,-0.01,34301.0
15931,-0.01,49195.0
2627,0.02,29580.0
23056,-30.3,56474.0
1170,-0.01,27375.0
19539,-23.17,52957.0
6961,0.0,35536.0
31196,22.95,64614.0
19578,22.46,52996.0
25573,8.54,58991.0
31845,-21.99,65263.0
19792,-13.88,53210.0
26068,-7.05,59486.0
23504,-6.73,56922.0
610,27.27,25983.0
8949,-0.01,37746.0
23373,6.99,56791.0
4632,-0.07,32546.0
5935,0.0,34296.0
3675,0.04,30719.0
26921,10.65,60339.0
28198,-10.34,61616.0
5369,-4.58,33432.0
1802,0.01,28605.0
25489,-18.28,58907.0
14035,-0.0,46351.0
10576,-0.01,41360.0
4079,0.0,31982.0
28260,-11.27,61678.0
9649,-0.02,39026.0
21826,5.72,55244.0
5924,0.01,34286.0
21853,-6.23,55271.0
6059,-0.01,34421.0
4069,-0.0,31972.0
2535,-3.35,29488.0
21046,7.85,54464.0
27424,-6.85,60842.0
30508,9.79,63926.0
30275,17.47,63693.0
8795,0.01,37592.0
26095,5.29,59513.0
7305,-4.59,35899.0
7871,-0.0,36481.0
31303,-28.69,64721.0
19347,-8.8,52765.0
30109,12.02,63527.0
16749,-0.0,50060.0
31392,11.32,64810.0
20519,-5.62,53937.0
28742,-9.11,62160.0
1283,1.47,27489.0
9651,0.12,39028.0
3054,0.0,30094.0
17944,24.14,51362.0
21988,5.38,55406.0
5962,-0.01,34323.0
24225,-24.68,57643.0
21360,5.0,54778.0
10535,0.01,41321.0
26318,-7.24,59736.0
13840,14.83,46152.0
22136,5.5,55554.0
13003,0.02,45293.0
26922,-10.65,60340.0
15912,-0.0,49176.0
16648,-1.44,49959.0
18281,9.13,51699.0
21868,5.04,55286.0
18532,9.53,51950.0
17610,9.18,51028.0
9124,6.45,37921.0
4970,-0.01,32884.0
5860,-0.03,34221.0
10844,-12.57,41641.0
16148,-0.01,49412.0
9971,-7.69,39604.0
27211,6.66,60629.0
18328,10.88,51746.0
4046,0.0,31949.0
9654,0.2,39287.0
20064,-11.07,53482.0
6767,8.49,35135.0
25872,-5.71,59290.0
18565,25.19,51983.0
28519,8.03,61937.0
16356,0.01,49620.0
13224,8.62,45518.0
10729,-6.61,41513.0
14912,-0.01,47570.0
30047,21.63,63465.0
8459,0.28,37242.0
3178,0.0,30218.0
16162,0.01,49426.0
2069,-13.11,28875.0
20918,9.08,54336.0
3111,-0.0,30151.0
15524,0.0,48779.0
22885,-33.71,56303.0
18083,-11.79,51501.0
19045,-20.92,52463.0
20889,-5.96,54307.0
31052,28.83,64470.0
19807,10.12,53225.0
15823,0.0,49086.0
3821,-0.01,31284.0
31102,8.54,64520.0
30681,9.81,64099.0
16056,-0.0,49320.0
7855,0.01,36465.0
20590,7.08,54008.0
17899,-36.46,51317.0
7340,-8.8,35934.0
31159,-38.82,64577.0
4212,-9.48,32115.0
2487,-0.04,29439.0
8053,-0.0,36665.0
28859,12.65,62277.0
7224,-0.01,35818.0
4876,-0.01,32791.0
5968,-0.0,34328.0
26307,10.17,59725.0
26605,7.1,60023.0
29518,-13.3,62936.0
19818,-10.07,53236.0
2178,37.8,29131.0
9897,-10.42,39530.0
27064,-28.34,60482.0
3085,0.0,30124.0
15597,-0.0,48852.0
13781,0.01,46091.0
25367,-24.6,58785.0
28775,-13.4,62193.0
17426,11.29,50844.0
8295,-0.01,36920.0
4798,0.0,32712.0
19511,5.15,52929.0
14735,5.4,47388.0
24780,6.58,58198.0
19445,7.06,52863.0
22628,6.1,56046.0
7180,-0.01,35775.0
21934,5.97,55352.0
10115,-1.69,39759.0
3422,-5.43,30466.0
23620,18.1,57038.0
6821,-0.01,35189.0
15478,-0.01,48733.0
24907,18.05,58325.0
11797,2.53,43991.0
7014,0.0,35591.0
21982,5.71,55400.0
25284,13.16,58702.0
30923,20.77,64341.0
21966,7.66,55384.0
9809,0.0,39441.0
10266,-7.63,40584.0
20638,7.3,54056.0
7350,-5.45,35944.0
29517,13.3,62935.0
30162,-9.57,63580.0
30231,23.3,63649.0
15396,-6.85,48648.0
16384,-0.03,49696.0
10238,-0.17,39883.0
31855,-13.46,65273.0
19113,-9.27,52531.0
4697,0.0,32611.0
13412,0.01,45708.0
24481,-7.64,57899.0
12533,0.04,44813.0
23550,-7.4,56968.0
20196,27.0,53614.0
29168,14.84,62586.0
22657,-6.49,56075.0
26044,-16.16,59462.0
27142,-10.42,60560.0
4109,-0.0,32012.0
20157,-17.61,53575.0
4607,-2.1,32521.0
31744,11.47,65162.0
20068,-9.82,53486.0
10286,-17.83,40604.0
13181,6.95,45472.0
30937,13.77,64355.0
31528,37.94,64946.0
8908,0.01,37705.0
2555,-4.46,29508.0
25943,7.24,59361.0
18349,26.0,51767.0
16545,-0.02,49855.0
12114,-0.01,44321.0
23176,-12.03,56594.0
15881,-0.0,49145.0
10666,-9.57,41450.0
24545,-10.2,57963.0
22523,-5.37,55941.0
21558,6.64,54976.0
18012,-28.82,51430.0
5026,0.0,32940.0
14082,0.0,46400.0
19969,9.74,53387.0
22067,-6.82,55485.0
21282,-9.29,54700.0
22593,23.69,56011.0
24868,18.49,58286.0
14990,0.0,47647.0
25204,-9.79,58622.0
26804,19.95,60222.0
20923,9.19,54341.0
6955,0.0,35530.0
9545,-11.35,38895.0
18291,23.23,51709.0
3045,-0.0,30085.0
13474,-0.01,45771.0
17418,11.78,50836.0
17485,11.44,50903.0
6931,-0.0,35506.0
11820,3.13,44017.0
22291,-5.8,55709.0
18251,9.42,51669.0
11940,0.01,44143.0
16786,-0.0,50097.0
10159,0.0,39803.0
23114,-5.66,56532.0
4070,0.0,31973.0
10542,0.01,41326.0
4528,-4.18,32443.0
30759,26.39,64177.0
30887,17.35,64305.0
11185,-0.01,42444.0
2462,0.07,29415.0
16755,-0.0,50066.0
18845,20.47,52263.0
7981,-15.05,36591.0
1809,-0.0,28612.0
3863,0.0,31327.0
1613,0.01,28268.0
7205,-0.0,35799.0
31513,-21.53,64931.0
1801,0.01,28604.0
30569,-26.95,63987.0
17535,-14.47,50953.0
12447,0.0,44725.0
22575,30.43,55993.0
18247,10.25,51665.0
2170,15.42,29123.0
11361,0.01,42815.0
4956,0.0,32870.0
8220,0.01,36844.0
15854,0.01,49118.0
28136,-41.12,61554.0
16729,0.09,50040.0
21137,-9.83,54555.0
25133,5.26,58551.0
13037,-0.0,45328.0
13724,-0.01,46029.0
5828,0.0,33892.0
15649,4.58,48908.0
17021,4.77,50334.0
29564,-10.22,62982.0
6036,-0.01,34398.0
8831,-0.01,37628.0
10805,-3.24,41602.0
25885,7.01,59303.0
10163,-0.0,39806.0
31044,36.63,64462.0
12168,0.18,44387.0
22354,5.62,55772.0
20255,-9.33,53673.0
21805,7.01,55223.0
16079,-0.01,49343.0
26956,-6.48,60374.0
21274,-21.09,54692.0
1271,0.12,27477.0
28834,13.7,62252.0
30775,19.95,64193.0
15831,0.0,49095.0
28446,9.65,61864.0
13832,12.51,46144.0
8013,-0.01,36623.0
30951,12.96,64369.0
11941,0.02,44144.0
17658,-16.87,51076.0
20260,6.49,53678.0
27998,16.54,61416.0
2422,0.03,29375.0
3011,0.01,30051.0
8202,-0.0,36826.0
793,0.06,26168.0
8888,0.01,37685.0
1760,0.08,28563.0
31061,-19.99,64479.0
7950,-33.56,36561.0
25320,19.95,58738.0
13391,0.01,45687.0
23383,6.51,56801.0
27753,-9.64,61171.0
17500,8.07,50918.0
15009,-0.01,47665.0
1509,-0.01,28163.0
12703,6.37,44985.0
24171,-5.03,57589.0
12492,-0.01,44771.0
29821,28.28,63239.0
27131,5.84,60549.0
23534,-7.36,56952.0
15858,-0.0,49122.0
30304,-10.35,63722.0
2968,0.0,30008.0
22611,-6.27,56029.0
2934,-0.0,29974.0
20131,-9.5,53549.0
14145,0.01,46465.0
18162,10.27,51580.0
8389,-0.11,37172.0
26033,31.74,59451.0
20545,-6.04,53963.0
3437,-6.91,30481.0
4428,-5.19,32342.0
28160,-8.22,61578.0
30628,13.52,64046.0
29017,-23.05,62435.0
4478,-6.73,32392.0
8813,0.0,37610.0
26888,-8.23,60306.0
5329,18.8,33391.0
29089,16.59,62507.0
15419,-19.95,48672.0
9202,5.33,38000.0
1527,0.01,28182.0
13442,0.02,45739.0
7728,-4.52,36334.0
20044,-9.61,53462.0
14198,0.01,46519.0
12846,-17.37,45134.0
27810,13.44,61228.0
26734,-8.04,60152.0
10493,-19.68,41276.0
31850,17.69,65268.0
28433,-13.22,61851.0
6404,-2.74,34770.0
15382,-2.98,48635.0
4199,-9.06,32103.0
6501,-2.21,34869.0
3924,0.01,31387.0
10072,-28.33,39716.0
17866,9.1,51284.0
34,0.0,25306.0
26730,-10.51,60148.0
24372,14.02,57790.0
27950,10.43,61368.0
8727,0.0,37522.0
12257,0.0,44477.0
26163,-6.52,59581.0
7720,-4.91,36325.0
26900,-8.98,60318.0
18403,21.63,51821.0
2406,-0.42,29359.0
22117,-6.38,55535.0
22688,5.08,56106.0
2981,-0.0,30021.0
28928,-8.87,62346.0
28027,-13.12,61445.0
16610,4.79,49921.0
22007,-5.56,55425.0
7168,0.0,35762.0
12769,-22.18,45055.0
16132,-0.0,49396.0
10920,-0.01,41717.0
13811,7.12,46123.0
30383,22.02,63801.0
7302,-6.67,35896.0
26726,-16.17,60144.0
24267,-28.88,57685.0
12404,-0.05,44680.0
30737,18.2,64155.0
31874,8.05,65292.0
4233,-8.8,32136.0
24248,30.16,57666.0
4804,-0.01,32718.0
20334,8.14,53752.0
22376,6.93,55794.0
12549,0.0,44829.0
31488,8.26,64906.0
31078,8.3,64496.0
2859,-0.02,29898.0
5671,-5.0,33734.0
14060,-0.0,46378.0
4746,0.01,32660.0
25120,-6.11,58538.0
19047,-37.08,52465.0
14006,0.01,46323.0
7032,0.0,35608.0
19393,21.54,52811.0
17774,-38.1,51192.0
6338,-0.0,34704.0
22925,-18.35,56343.0
7718,-6.45,36323.0
23983,-7.65,57401.0
5642,-0.24,33705.0
5835,-0.13,34196.0
30541,-8.87,63959.0
6913,0.04,35488.0
7003,0.0,35577.0
24892,-7.28,58310.0
4271,-5.73,32174.0
14821,-0.01,47478.0
14101,0.01,46418.0
15040,5.7,47698.0
747,12.06,26121.0
29537,20.46,62955.0
11718,8.24,43909.0
9140,5.16,37938.0
21730,-5.07,55148.0
27549,-8.51,60967.0
28762,-8.51,62180.0
2105,-1.38,28912.0
20697,-5.05,54115.0
2793,0.01,29832.0
29786,-10.22,63204.0
18177,18.86,51595.0
14938,-0.01,47595.0
1768,0.05,28571.0
19201,25.92,52619.0
9146,4.32,37944.0
6430,-3.39,34796.0
4000,0.01,31903.0
299,0.0,25574.0
157,4.3,25429.0
15750,24.03,49013.0
26339,6.09,59757.0
30790,-21.24,64208.0
13366,0.02,45662.0
17975,-40.59,51393.0
4056,0.01,31959.0
3277,-2.46,30319.0
22612,6.27,56030.0
23027,5.91,56445.0
12111,0.0,44317.0
20987,-7.55,54405.0
28445,-9.65,61863.0
22790,6.15,56208.0
20445,37.8,53863.0
27457,5.95,60875.0
6796,0.19,35164.0
26763,-8.25,60181.0
8554,9.81,37338.0
20470,-36.14,53888.0
5693,-5.06,33756.0
8716,-0.0,37513.0
13235,7.93,45529.0
19886,-5.31,53304.0
13672,-0.0,45977.0
25802,-6.74,59220.0
27718,28.74,61136.0
5703,0.13,33767.0
8789,0.0,37586.0
23106,-11.31,56524.0
21748,-26.84,55166.0
25127,5.39,58545.0
27420,-5.31,60838.0
30313,9.92,63731.0
11136,-0.01,42395.0
15617,0.0,48874.0
9840,-0.01,39473.0
14592,0.01,47243.0
11643,0.01,43830.0
18174,13.98,51592.0
11750,9.73,43942.0
18851,17.7,52269.0
15176,1.55,47837.0
14877,0.0,47534.0
1097,-0.02,27302.0
3058,0.01,30098.0
9913,-6.86,39546.0
10772,-0.54,41557.0
20016,-13.25,53434.0
22225,-10.79,55643.0
21617,-7.7,55035.0
31861,-8.89,65279.0
30459,-28.1,63877.0
31868,10.0,65286.0
23728,23.04,57146.0
29188,36.32,62606.0
29770,-8.74,63188.0
18250,10.08,51668.0
30436,29.05,63854.0
28243,12.57,61661.0
27332,-7.92,60750.0
22310,8.68,55728.0
20630,5.74,54048.0
25692,-22.6,59110.0
29442,10.81,62860.0
10062,-21.61,39706.0
11730,8.21,43920.0
8145,0.77,36758.0
31415,-9.19,64833.0
27540,9.23,60958.0
12557,0.0,44837.0
18017,-36.88,51435.0
30657,-14.87,64075.0
19286,-34.96,52704.0
18157,19.55,51575.0
25563,-5.13,58981.0
13267,8.27,45563.0
14136,-0.0,46456.0
887,37.61,26380.0
30260,-21.59,63678.0
14510,-0.01,47158.0
30293,9.52,63711.0
15465,-0.22,48720.0
21342,6.78,54760.0
6025,0.0,34386.0
17694,8.0,51112.0
11618,1.47,43805.0
23588,5.42,57006.0
21712,9.38,55130.0
13878,0.66,46190.0
11416,-0.07,43119.0
2083,-7.75,28891.0
11177,-0.01,42436.0
31214,8.11,64632.0
13643,0.02,45945.0
23384,-6.51,56802.0
23227,10.82,56645.0
1407,9.82,27613.0
31535,-27.03,64953.0
20305,-11.0,53723.0
24423,-6.53,57841.0
9479,0.01,38288.0
1662,0.0,28317.0
3303,-3.39,30344.0
28847,8.79,62265.0
28680,-10.97,62098.0
29284,38.37,62702.0
5383,-5.72,33446.0
19242,-13.3,52660.0
5794,0.01,33858.0
2073,-9.03,28879.0
25626,-8.69,59044.0
11434,-23.48,43137.0
8643,0.0,37427.0
27513,-14.02,60931.0
30789,21.24,64207.0
25190,-19.87,58608.0
5864,-0.01,34225.0
458,-0.61,25812.0
13022,0.01,45311.0
10367,0.0,40685.0
1528,0.01,28183.0
19549,-17.05,52967.0
9095,0.0,37892.0
7234,-0.0,35828.0
7379,-9.69,35973.0
18749,22.1,52167.0
11340,0.01,42794.0
347,-0.01,25619.0
3701,-0.0,30744.0
15742,18.39,49003.0
9734,-16.92,39367.0
20451,43.03,53869.0
28060,14.7,61478.0
7506,6.55,36111.0
30499,-9.15,63917.0
28841,10.26,62259.0
3176,0.01,30216.0
20022,-10.33,53440.0
28345,-31.8,61763.0
31880,8.63,65298.0
28463,8.65,61881.0
165,2.34,25437.0
10756,-0.32,41540.0
28117,40.98,61535.0
13959,0.02,46272.0
30323,17.81,63741.0
22673,-6.35,56091.0
29492,-11.35,62910.0
5666,-3.71,33729.0
17892,-28.07,51310.0
25181,33.53,58599.0
28777,-12.27,62195.0
19089,-9.6,52507.0
17220,8.58,50638.0
19106,-12.28,52524.0
13420,0.01,45717.0
30208,-9.67,63626.0
23479,6.42,56897.0
22012,5.21,55430.0
8858,0.0,37656.0
12411,-0.02,44688.0
3788,-0.03,31251.0
11005,-0.1,42264.0
22444,9.14,55862.0
24979,7.28,58397.0
29697,8.38,63115.0
25314,18.03,58732.0
29597,17.0,63015.0
9965,-9.59,39599.0
2232,-2.29,29185.0
19767,10.42,53185.0
30018,-17.29,63436.0
12513,-0.02,44792.0
26378,-6.83,59796.0
3074,-0.01,30114.0
19493,5.95,52911.0
3775,-0.13,31238.0
18883,-20.63,52301.0
7733,-2.38,36340.0
3448,-4.48,30492.0
20785,-6.91,54203.0
19177,21.89,52595.0
1340,13.09,27545.0
16337,-0.01,49601.0
26687,37.94,60105.0
13007,0.0,45297.0
14343,-0.01,46668.0
11655,-0.01,43843.0
18185,23.04,51603.0
5434,-5.52,33497.0
25973,11.35,59391.0
2992,0.0,30032.0
21014,5.38,54432.0
13438,0.0,45734.0
19084,-8.09,52502.0
4838,0.0,32753.0
23302,-8.39,56720.0
14518,0.01,47166.0
12459,0.01,44737.0
13988,-0.0,46306.0
19439,9.23,52857.0
10534,0.01,41318.0
22342,6.22,55760.0
19441,8.73,52859.0
851,0.01,26226.0
29775,8.84,63193.0
10570,0.0,41354.0
25676,-36.72,59094.0
19268,-8.79,52686.0
13535,0.02,45834.0
7261,0.0,35855.0
18075,-13.37,51493.0
16870,0.01,50182.0
29274,42.51,62692.0
5331,16.06,33392.0
8126,3.34,36741.0
9170,4.49,37968.0
30763,21.6,64181.0
2656,0.01,29609.0
4653,-0.01,32567.0
16044,0.01,49308.0
1862,-0.0,28666.0
3964,-0.19,31867.0
18827,23.46,52245.0
25843,8.14,59261.0
8151,0.19,36765.0
23969,-5.96,57387.0
7737,-1.7,36343.0
29316,9.87,62734.0
859,0.01,26234.0
1629,0.0,28284.0
9111,3.65,37908.0
27617,24.84,61035.0
24757,-10.81,58175.0
22071,-7.47,55489.0
28309,-15.42,61727.0
24576,5.99,57994.0
3461,-7.44,30505.0
7207,-0.0,35803.0
28173,10.03,61591.0
15156,7.22,47817.0
19000,-11.37,52418.0
1986,-4.42,28792.0
17394,-11.07,50812.0
3089,0.0,30130.0
27045,5.94,60463.0
12631,-0.01,44913.0
17855,9.44,51273.0
24778,7.47,58196.0
7097,-0.17,35690.0
12034,0.01,44237.0
8739,-0.01,37537.0
6444,-2.43,34810.0
6038,0.0,34400.0
1891,-0.01,28695.0
29878,-10.51,63296.0
26106,-10.3,59524.0
3656,2.23,30700.0
19577,-22.46,52995.0
24630,6.2,58048.0
1709,-22.01,28508.0
10048,-4.0,39692.0
16092,0.01,49356.0
27419,5.31,60837.0
18411,15.75,51829.0
4532,-5.49,32446.0
21123,-5.61,54541.0
6254,0.0,34620.0
13016,-0.0,45306.0
7374,-8.06,35968.0
714,14.71,26087.0
2654,-0.0,29607.0
7810,-0.01,36420.0
31592,-10.78,65010.0
5284,0.01,33198.0
3747,0.0,30791.0
14372,0.0,46697.0
18942,-8.97,52360.0
25051,9.13,58469.0
4504,-6.35,32418.0
15471,-0.07,48726.0
22518,7.35,55936.0
13511,0.02,45810.0
5039,-0.0,32953.0
122,9.34,25394.0
25333,-18.2,58751.0
6420,-2.39,34786.0
31664,8.09,65082.0
7996,-1.58,36606.0
22357,-9.12,55775.0
10412,-1.69,41195.0
49,18.7,25322.0
9429,0.01,38238.0
4442,-6.77,32356.0
13172,6.08,45464.0
9679,-2.5,39312.0
21512,6.03,54930.0
14916,0.0,47573.0
25709,6.53,59127.0
4924,-0.02,32838.0
26614,-6.44,60032.0
18662,-15.3,52080.0
5634,-5.71,33697.0
3165,0.0,30205.0
29304,19.92,62722.0
31773,-10.43,65191.0
6184,0.01,34549.0
